Id,SalePrice
1573,215317.9217495936
1574,166180.98315168184
1575,207063.29227049678
1576,221652.09325121262
1577,185675.62416972517
1578,182360.0569307116
1579,127695.07209740426
1580,209545.30334853724
1581,106549.50518354154
1582,90040.24622534783
1583,241022.9570954932
1584,226371.03203852003
1585,142677.18233354134
1586,91925.01102131791
1587,102807.40648635096
1588,125259.9986694944
1589,144754.63968753774
1590,114253.82603069859
1591,99285.4312419363
1592,193820.19192243405
1593,115698.34392111684
1594,261101.12894823222
1595,176989.0100718346
1596,200528.50407148284
1597,207206.57619964052
1598,205142.8342930189
1599,163148.66344170153
1600,182263.71065169846
1601,108778.17060605029
1602,143323.8372444943
1603,98404.93743083264
1604,232341.79615821937
1605,234199.13005943986
1606,164750.18070863833
1607,222703.30188620967
1608,171463.9460183038
1609,184795.1303586215
1610,182249.99520432367
1611,160603.5282874037
1612,180709.13103489229
1613,171243.82256552787
1614,125493.8375696451
1615,113813.57912514676
1616,113813.57912514676
1617,113813.57912514676
1618,89820.12277257192
1619,113166.9242141938
1620,322521.0254333294
1621,133844.81332775508
1622,130383.49118084586
1623,221762.1549776006
1624,221101.78461927286
1625,118559.94880720375
1626,153290.04571691592
1627,200300.11833194876
1628,246732.45142029226
1629,202501.35285970796
1630,356615.2006975987
1631,213851.42612504243
1632,242027.22808035967
1633,175426.16816827026
1634,203381.8466708116
1635,190174.43950425665
1636,154294.31670178234
1637,236180.24113442306
1638,221088.06917189804
1639,207234.00709439017
1640,289656.52471159585
1641,211196.22924435663
1642,230677.15481502516
1643,229576.5375511456
1644,222642.64878870425
1645,201730.92077499226
1646,146149.74894907346
1647,154624.50188094622
1648,151358.3432708152
1649,109190.98661685252
1650,88719.50550869234
1651,88719.50550869234
1652,130116.43007793934
1653,130116.43007793934
1654,193696.4147486713
1655,167295.3158629362
1656,183570.73592097918
1657,193696.4147486713
1658,183570.73592097918
1659,113497.10939335768
1660,116895.30746400957
1661,330247.32401461946
1662,319386.90628371935
1663,245645.54960378748
1664,345485.25088504015
1665,214388.0193096074
1666,219450.85872345348
1667,244957.74835071008
1668,215158.45139432314
1669,219684.69762360418
1670,222312.46360954037
1671,217029.5007429184
1672,293192.21540338534
1673,289304.361798299
1674,200079.99487917288
1675,200644.01895848746
1676,222780.14140984183
1677,200644.01895848746
1678,325454.0166824318
1679,265456.6603536199
1680,258536.48703855334
1681,211430.06814450733
1682,211746.53787629644
1683,205816.9200987215
1684,183570.73592097918
1685,187312.83461816976
1686,185455.50071694926
1687,174545.67435716663
1688,202721.47631248384
1689,198759.25416251738
1690,187202.77289178182
1691,171023.699112752
1692,216025.22975805198
1693,174545.67435716663
1694,189954.3160514807
1695,180709.13103489229
1696,249924.24148554303
1697,180709.13103489229
1698,291197.3888810273
1699,250378.2038384697
1700,250158.08038569376
1701,268978.63559803454
1702,209985.55025408912
1703,205803.20465134666
1704,210645.9206124168
1705,180929.25448766816
1706,325233.8932296559
1707,181369.50139322004
1708,177627.40269602946
1709,191715.3036736881
1710,210549.57433340367
1711,220881.66116649692
1712,225394.1919484032
1713,206243.45155689854
1714,194246.7233806111
1715,205252.8960194069
1716,127681.35665002947
1717,119206.6037181567
1718,121077.65306675198
1719,222752.71051509224
1720,189734.19259870483
1721,116234.93710568183
1722,116234.93710568183
1723,145929.62549629755
1724,210769.6977861796
1725,229012.51347183101
1726,213727.64895127964
1727,197782.41407240054
1728,192815.92093756766
1729,177407.27924325352
1730,202597.6991387211
1731,101486.66576969546
1732,88719.50550869234
1733,116578.8377322205
1734,135583.8232158295
1735,94002.46837531432
1736,94002.46837531432
1737,272844.5114689879
1738,216479.1921109786
1739,354056.3500959261
1740,241146.734269256
1741,187582.36669982818
1742,217593.52482223298
1743,183130.48901542736
1744,237624.75902484133
1745,212992.9100480717
1746,270505.7843200912
1747,250818.4507440215
1748,258165.15551726508
1749,170363.32875442423
1750,127461.23319725353
1751,217588.07166161633
1752,116578.8377322205
1753,166202.96088581474
1754,222298.74816216558
1755,168602.3411322169
1756,119880.68952385924
1757,88719.50550869234
1758,143530.24524989544
1759,213507.52549850376
1760,138137.22065688547
1761,135825.92440273834
1762,230993.62454681427
1763,139224.12247339025
1764,127144.76346546446
1765,207599.88545506174
1766,183240.5507418153
1767,223646.91977357067
1768,119536.78889732057
1769,139898.2082790928
1770,132061.84797141486
1771,125920.36902782215
1772,145731.47977765457
1773,125700.24557504621
1774,200836.71151651378
1775,110511.72733350801
1776,143874.14587643408
1777,108764.45515867548
1778,134959.1460390095
1779,154660.19506245397
1780,161690.43010390847
1781,125700.24557504621
1782,108654.39343228753
1783,144264.98415310337
1784,135839.63985011313
1785,112272.71495571535
1786,284937.5859242885
1787,181465.84767223318
1788,87412.48023941164
1789,114597.72665723726
1790,129139.58998782252
1791,219739.89756049294
1792,145511.35632487864
1793,108090.36935297294
1794,126154.20792797285
1795,115244.3815681902
1796,147175.9976680728
1797,118326.10990705303
1798,108200.4310793609
1799,102050.68984901006
1800,123829.19622645093
1801,156261.7123293908
1802,158168.45485949382
1803,164538.3195426206
1804,125053.59066409327
1805,108640.67798491273
1806,145291.23287210276
1807,209421.5261747745
1808,137366.78857216978
1809,184451.22973208287
1810,165102.34362193517
1811,182676.52666250072
1812,152885.49199287186
1813,139788.14655270486
1814,116248.65255305663
1815,116702.61490598327
1816,108654.39343228753
1817,189514.0691459289
1818,244214.74716074404
1819,135385.67749718652
1820,111295.87486559853
1821,156517.52896367444
1822,133170.72752205256
1823,109204.70206422731
1824,151234.56609705248
1825,205362.95774579485
1826,119316.66544454465
1827,130996.923889043
1828,197438.51344586187
1829,139471.67682091577
1830,217909.99455402204
1831,237280.8583983027
1832,229672.88383015877
1833,207880.6620053431
1834,150684.25746511266
1835,144897.92361668154
1836,176989.0100718346
1837,147519.89829461148
1838,148042.7760318017
1839,98968.96151014723
1840,185089.62235627766
1841,177971.30332256813
1842,117850.16981999346
1843,109411.11006962844
1844,107429.9989946452
1845,190711.03268882164
1846,118876.41853899282
1847,193704.67703542946
1848,94126.24554907708
1849,173700.8737275707
1850,139581.7385473037
1851,174017.34345935978
1852,113483.39394598288
1853,166634.94550460845
1854,166120.3300541764
1855,168748.09604011258
1856,230126.8461830854
1857,187651.28208409177
1858,184960.39202189824
1859,164406.2800820997
1860,127056.67947320946
1861,161984.92210156462
1862,305874.27385399817
1863,305874.27385399817
1864,305874.27385399817
1865,234248.53868832238
1866,212627.03168740007
1867,184891.47663763468
1868,225614.31540117913
1869,193159.82156410633
1870,189197.59941413984
1871,188193.3284292734
1872,179828.6372237886
1873,216919.43901653046
1874,102587.28303357505
1875,184341.16800569487
1876,218350.2414595739
1877,182249.99520432367
1878,187532.95807094563
1879,93452.15974337453
1880,122081.9240516184
1881,200630.30351111264
1882,235836.34050788442
1883,213177.34031933988
1884,229136.29064559378
1885,217703.58654862095
1886,224513.69813729957
1887,179278.32859184884
1888,199639.74797362107
1889,176967.0323377017
1890,120087.09752926035
1891,139471.67682091577
1892,90040.24622534783
1893,144190.61560822313
1894,124426.44250852134
1895,193181.79929823926
1896,136486.2947610661
1897,133184.4429694274
1898,130322.83808334045
1899,129222.22081946088
1900,128781.97391390904
1901,193952.23138295495
1902,161594.08382489532
1903,240555.2792951918
1904,143874.14587643408
1905,195127.21719171474
1906,190944.87158897234
1907,203403.82440494455
1908,135069.20776539744
1909,156751.36786382517
1910,156751.36786382517
1911,241463.2040010451
1912,283616.845207633
1913,206216.02066214892
1914,84440.81362693678
1915,232561.91961099528
1916,138494.83673079894
1917,249167.52484820213
1918,123402.6647682739
1919,163134.94799432674
1920,226728.6481124335
1921,247406.5372259948
1922,203932.1553027514
1923,269528.94422997435
1924,186102.1556279022
1925,244985.17924545973
1926,268882.2893190214
1927,104568.39410855829
1928,177847.52614880534
1929,109094.64033783936
1930,141562.84962228697
1931,118670.0105335917
1932,135275.61577079858
1933,145387.5791511159
1934,199859.87142639695
1935,185111.60009041056
1936,199859.87142639695
1937,203381.8466708116
1938,175646.2916210462
1939,234468.66214109832
1940,192059.20430022673
1941,203051.6614916477
1942,211416.35269713256
1943,198332.72270434035
1944,272451.20221356663
1945,258536.48703855334
1946,155857.1586053467
1947,239385.74664704865
1948,187092.71116539382
1949,236964.38866651358
1950,161998.63754893938
1951,250488.26556485763
1952,219450.85872345348
1953,156605.61295592948
1954,248287.03103709844
1955,137586.91202494566
1956,308036.8330183849
1957,210109.32742785185
1958,253005.96982440585
1959,192692.1437638049
1960,124503.28203215348
1961,88719.50550869234
1962,130116.43007793934
1963,130116.43007793934
1964,166621.23005723365
1965,155711.403697451
1966,167295.3158629362
1967,197438.51344586187
1968,266653.62389651267
1969,265800.5609801586
1970,297911.1541906927
1971,302533.746698987
1972,279874.7465104424
1973,225270.41477464046
1974,252125.4760133022
1975,321197.3025348092
1976,224527.41358467433
1977,287015.0432782849
1978,291527.57406019117
1979,256555.3759635701
1980,201634.5744959791
1981,249291.3020219649
1982,198883.03133628014
1983,198883.03133628014
1984,230140.5616304602
1985,211320.0064181194
1986,224637.4753110623
1987,188317.10560303618
1988,190064.3777778687
1989,212627.03168740007
1990,214044.11868306872
1991,200644.01895848746
1992,231557.64862612885
1993,178948.14341268496
1994,251024.85874942262
1995,205032.77256663097
1996,265346.59862723196
1997,234515.59979122892
1998,271964.0176578842
1999,229342.6986509949
2000,270725.90777286707
2001,237267.14295092787
2002,196998.26654031005
2003,257840.4234987179
2004,229576.5375511456
2005,184010.982826531
2006,174325.5509043907
2007,206023.3281041226
2008,185235.37726417335
2009,209985.55025408912
2010,206353.51328328648
2011,122948.70241534727
2012,151212.58836291952
2013,200410.18005833676
2014,208224.56263188174
2015,205693.14292495872
2016,207894.37745271786
2017,214498.0810359954
2018,101926.9126752473
2019,88719.50550869234
2020,91581.11039477924
2021,88719.50550869234
2022,180709.13103489229
2023,176072.82307922322
2024,290757.1419754754
2025,302093.4997934351
2026,216066.37610017636
2027,183254.2661891901
2028,204386.11765567804
2029,193806.4764750593
2030,231461.3023471157
2031,193525.6999247779
2032,177663.09587753718
2033,222546.3025096911
2034,177847.52614880534
2035,220221.29080816917
2036,197878.7603514137
2037,200190.05660556082
2038,314557.90577002394
2039,185711.31735123292
2040,347342.5847862607
2041,236928.69548500585
2042,222752.71051509224
2043,152519.61363220023
2044,157274.24560101537
2045,173761.52682507611
2046,174311.8354570159
2047,126897.20911793897
2048,95433.27081835778
2049,129929.52882791925
2050,149569.9247538583
2051,133088.09669041418
2052,116234.93710568183
2053,116675.18401123366
2054,121201.43024051475
2055,187973.2049764975
2056,140778.7020901965
2057,107650.1224474211
2058,214264.24213584466
2059,123058.76414173523
2060,209669.0805223
2061,166423.08433859068
2062,115134.31984180225
2063,118559.94880720375
2064,120417.28270842423
2065,126044.1462015849
2066,220331.3525345571
2067,189610.41542494207
2068,168354.78678469136
2069,144988.47858768847
2070,121187.71479313994
2071,95446.98626573257
2072,151674.8130026043
2073,108530.61625852478
2074,138027.15893049754
2075,112602.90013487922
2076,117899.578448876
2077,131863.70225277188
2078,106659.56690992949
2079,168602.3411322169
2080,129786.24489877546
2081,106425.72800977877
2082,137853.97312785222
2083,168404.19541357394
2084,112286.43040309014
2085,116565.12228484571
2086,118326.10990705303
2087,139237.83792076504
2088,171169.45402064765
2089,95446.98626573257
2090,126016.71530683528
2091,198759.25416251738
2092,233442.41342209894
2093,212992.9100480717
2094,134518.89913345766
2095,181369.50139322004
2096,120430.99815579904
2097,112492.83840849125
2098,158608.70176504564
2099,94139.96099645187
2100,142380.2193571333
2101,174531.95890979184
2102,153215.67717203574
2103,133418.28186957806
2104,254106.58708828545
2105,163121.2325469519
2106,141012.54099034716
2107,242206.2051910112
2108,129786.24489877546
2109,141782.97307506288
2110,147286.05939446078
2111,177209.13352461054
2112,214608.14276238333
2113,126800.86283892581
2114,135605.80094996246
2115,177649.38043016236
2116,125934.08447519693
2117,188083.26670288545
2118,198883.03133628014
2119,105118.70274049808
2120,127461.23319725353
2121,120100.81297663516
2122,146515.62730974506
2123,138274.71327802303
2124,216575.53838999177
2125,204798.93366648027
2126,184327.45255832007
2127,185964.66300676463
2128,170715.491667721
2129,133872.24422250473
2130,134821.65341787194
2131,212173.06933447346
2132,195140.93263908956
2133,135949.7015765011
2134,159357.15611562843
2135,132881.6886850131
2136,171243.82256552787
2137,109631.23352240435
2138,111942.52977655147
2139,114253.82603069859
2140,102807.40648635096
2141,107429.9989946452
2142,111722.40632377555
2143,145415.0100458655
2144,119096.54199176874
2145,99285.4312419363
2146,180098.16930544705
2147,212737.093413788
2148,170068.83675676808
2149,93121.97456421066
2150,191054.93331536034
2151,140242.10890563147
2152,188559.20678994502
2153,159709.3190289252
2154,116578.8377322205
2155,133294.50469581533
2156,305175.2281322979
2157,202281.22940693202
2158,237597.32813009174
2159,247516.59895238274
2160,172564.56328218337
2161,201070.5504166645
2162,273821.3515591047
2163,217689.87110124616
2164,189624.1308723169
2165,232011.6109790555
2166,102587.28303357505
2167,179388.39031823678
2168,218240.1797331859
2169,205142.8342930189
2170,223963.38950535975
2171,122838.6406889593
2172,112052.59150293942
2173,222656.36423607907
2174,261164.25302448956
2175,237611.04357746657
2176,219891.1056290053
2177,251575.1673813624
2178,217469.74764847022
2179,142677.18233354134
2180,253473.6476247073
2181,182360.0569307116
2182,195457.4023708786
2183,173114.87191412318
2184,113813.57912514676
2185,107319.93726825723
2186,117665.73954872528
2187,116565.12228484571
2188,147492.4673998619
2189,417732.6810456712
2190,177971.30332256813
2191,177971.30332256813
2192,107773.89962118387
2193,137380.50401954458
2194,90907.0245890767
2195,123842.91167382573
2196,126140.49248059806
2197,135825.92440273834
2198,207908.09290009268
2199,206780.0447414635
2200,166326.7380595775
2201,132744.1960638755
2202,189734.19259870483
2203,142195.7890858651
2204,208761.15581644676
2205,144850.98596655088
2206,141562.84962228697
2207,171912.45521061376
2208,261164.25302448956
2209,232218.0189844566
2210,135069.20776539744
2211,122632.23268355819
2212,113593.45567237084
2213,97840.91335151804
2214,175888.39280795504
2215,121861.80059884248
2216,210632.20516504205
2217,102160.75157539801
2218,171279.51574703562
2219,136940.25711399273
2220,88719.50550869234
2221,232561.91961099528
2222,232341.79615821937
2223,276660.97871105873
2224,223633.20432619588
2225,201497.08187484153
2226,209215.11816937337
2227,216382.84583196545
2228,192485.73575840378
2229,219230.73527067754
2230,182029.8717515478
2231,200740.36523750063
2232,187863.1432501095
2233,161558.39064338757
2234,181809.74829877185
2235,207674.25399994198
2236,213507.52549850376
2237,239482.09292606183
2238,199103.15478905605
2239,141672.9113486749
2240,182043.58719892256
2241,125700.24557504621
2242,108090.36935297294
2243,157802.57649882222
2244,130226.49180432729
2245,158085.82402785547
2246,121297.77651952789
2247,143508.26751576248
2248,111295.87486559853
2249,86628.33270732114
2250,91471.04866839129
2251,197534.85972487504
2252,197988.82207780168
2253,175646.2916210462
2254,209765.42680131318
2255,211966.66132907232
2256,194246.7233806111
2257,250328.79520958712
2258,153964.13152261847
2259,204042.21702913934
2260,117775.80127511325
2261,180942.969935043
2262,194736.37891504547
2263,304823.06521900115
2264,252785.84637162994
2265,150354.0722859488
2266,228599.6974610288
2267,295222.7351072511
2268,248066.90758432256
2269,164640.1189822504
2270,186102.1556279022
2271,206463.57500967442
2272,207880.6620053431
2273,152863.5142587389
2274,200093.71032654768
2275,185455.50071694926
2276,169042.58803776873
2277,202047.39050678132
2278,150133.9488331729
2279,94222.59182809024
2280,122081.9240516184
2281,198332.72270434035
2282,198332.72270434035
2283,113813.57912514676
2284,99822.0244265013
2285,167295.3158629362
2286,102367.15958079913
2287,223192.95742064406
2288,209765.42680131318
2289,284731.17791888735
2290,315644.80758652877
2291,276118.93236587703
2292,276366.48671340256
2293,304198.38804218115
2294,299011.77145457227
2295,303221.5479520643
2296,260173.69748699793
2297,254450.4877148241
2298,221652.09325121262
2299,292944.6610558598
2300,285818.0797353921
2301,223413.08087341994
2302,200960.4886902765
2303,212737.093413788
2304,224513.69813729957
2305,192645.20611367427
2306,192645.20611367427
2307,201084.2658640393
2308,222216.11733052722
2309,224747.53703745027
2310,196901.92026129688
2311,205816.9200987215
2312,217667.8933671132
2313,192375.67403201584
2314,183790.8593737551
2315,187863.1432501095
2316,215488.63657348696
2317,169262.71149054467
2318,188853.69878760114
2319,183570.73592097918
2320,161778.5140961635
2321,226068.27775410574
2322,190518.34013079532
2323,174339.2663517655
2324,174545.67435716663
2325,191164.99504174828
2326,176746.90888492577
2327,209861.77308032633
2328,215034.67422056035
2329,209325.17989576136
2330,204262.34048191528
2331,276228.99409226497
2332,334231.5238987188
2333,279640.9076102917
2334,257958.74751186394
2335,237817.45158286765
2336,274798.1916492215
2337,173995.36572522682
2338,193036.04439034354
2339,192155.5505792399
2340,295420.88082589407
2341,221189.86861152784
2342,192595.79748479172
2343,189073.82224037708
2344,240912.89536910527
2345,224733.82159007544
2346,170583.4522072001
2347,170253.26702803624
2348,220551.47598733305
2349,227793.57219480537
2350,230236.90790947335
2351,225517.96912216596
2352,236634.20348734973
2353,264342.32764236553
2354,114694.07293625042
2355,119426.72717093262
2356,114033.70257792267
2357,186872.58771261794
2358,223633.20432619588
2359,160823.6517401796
2360,119880.68952385924
2361,108090.36935297294
2362,298805.3634491712
2363,135619.51639733725
2364,137600.62747232048
2365,202845.25348624663
2366,177861.24159618016
2367,223426.79632079476
2368,199983.6486001597
2369,221775.87042497538
2370,188523.51360843726
2371,196447.95790837024
2372,172784.6867349593
2373,248727.2779426503
2374,283286.6600284691
2375,213777.05758016222
2376,283286.6600284691
2377,326004.3253143716
2378,120417.28270842423
2379,260820.3523979509
2380,112712.96186126718
2381,136156.10958190222
2382,200520.2417847247
2383,226618.58638604553
2384,251698.94455512514
2385,143618.32924215042
2386,109411.11006962844
2387,115464.50502096613
2388,185895.7476225011
2389,139691.80027369168
2390,152128.77535553093
2391,99725.67814748813
2392,92021.35730033107
2393,155394.9339656619
2394,138005.18119636457
2395,204675.1564927175
2396,144850.98596655088
2397,175448.14590240322
2398,121421.55369329065
2399,94786.61590740482
2400,95226.86281295666
2401,110415.38105449486
2402,148056.4914791765
2403,167157.82324179864
2404,164199.87207669858
2405,131643.57879999594
2406,124503.28203215348
2407,104568.39410855829
2408,109521.1717960164
2409,119536.78889732057
2410,155183.07279964414
2411,122962.41786272207
2412,148923.26984290534
2413,127461.23319725353
2414,120637.40616120015
2415,167157.82324179864
2416,125824.02274880897
2417,108090.36935297294
2418,95433.27081835778
2419,135261.90032342376
2420,95433.27081835778
2421,174897.8372704634
2422,123182.54131549798
2423,193256.16784311947
2424,183812.83710788802
2425,364806.70610043826
2426,220028.59825014288
2427,162460.86218862416
2428,177173.44034310282
2429,91360.98694200334
2430,98404.93743083264
2431,129882.5911777886
2432,108090.36935297294
2433,122398.39378340747
2434,130322.83808334045
2435,145181.17114571476
2436,95433.27081835778
2437,116578.8377322205
2438,96643.94980862532
2439,127144.76346546446
2440,136266.17130829016
2441,133968.59050151787
2442,127915.19555018017
2443,139471.67682091577
2444,150697.97291248746
2445,119206.6037181567
2446,193352.51412213265
2447,218350.2414595739
2448,146488.19641499547
2449,129222.22081946088
2450,204922.71084024303
2451,143089.99834434356
2452,293412.3388561612
2453,128025.25727656814
2454,231144.83261532662
2455,166010.26832778845
2456,151564.75127621635
2457,163539.50171837083
2458,129222.22081946088
2459,118780.07225997966
2460,148703.14639012946
2461,111268.44397084892
2462,150574.19573872472
2463,162474.57763599898
2464,244641.27861892106
2465,145071.10941932682
2466,110608.07361252117
2467,141549.13417491218
2468,152423.26735318708
2469,155100.4419680058
2470,249778.48657764733
2471,180607.33159526245
2472,233560.73743524504
2473,168052.0325002771
2474,186652.464259842
2475,243136.1076309974
2476,162584.63936238695
2477,103577.83857106666
2478,181295.1328483398
2479,104238.20892939442
2480,135583.8232158295
2481,108090.36935297294
2482,117019.08463777234
2483,92351.54247949495
2484,125273.71411686919
2485,94002.46837531432
2486,144961.04769293888
2487,317260.0403008404
2488,164785.8738901461
2489,136596.35648745403
2490,123058.76414173523
2491,103467.77684467871
2492,190834.8098625844
2493,169152.64976415667
2494,202721.47631248384
2495,158182.17030686862
2496,291725.71977883414
2497,172586.54101631633
2498,88719.50550869234
2499,97414.38189334102
2500,165424.2665143409
2501,113469.67849860809
2502,128658.19674014629
2503,145365.60141698297
2504,195993.99555544363
2505,238821.72256773408
2506,205032.77256663097
2507,258852.95677034243
2508,205032.77256663097
2509,193476.2912958954
2510,188413.45188204932
2511,190958.58703634716
2512,220881.66116649692
2513,229466.47582475765
2514,239347.0712836762
2515,106109.25827798969
2516,167281.6004155614
2517,102587.28303357505
2518,114363.88775708654
2519,229466.47582475765
2520,216259.0686582027
2521,209325.17989576136
2522,226054.56230673095
2523,92021.35730033107
2524,136134.13184776928
2525,134373.14422556196
2526,108090.36935297294
2527,93452.15974337453
2528,90370.4314045117
2529,88719.50550869234
2530,89930.18449895988
2531,207454.13054716605
2532,235960.11768164719
2533,213617.5872248917
2534,198539.13070974144
2535,263902.0807368137
2536,242563.82126492466
2537,196937.6134428046
2538,185771.9704487383
2539,182153.64892531052
2540,169702.95839609648
2541,187422.8963445577
2542,192375.67403201584
2543,124503.28203215348
2544,141232.6644431231
2545,142319.56625962787
2546,151248.28154442727
2547,108530.61625852478
2548,213370.03287736617
2549,178287.7730543572
2550,611944.6904702863
2551,139471.67682091577
2552,127144.76346546446
2553,177971.30332256813
2554,126985.29311019398
2555,116688.89945860846
2556,106012.91199897655
2557,88719.50550869234
2558,225022.8604271149
2559,150133.9488331729
2560,194040.31537521
2561,142333.28170700266
2562,151674.8130026043
2563,154426.35616230324
2564,184547.576011096
2565,156421.1826846613
2566,188619.85988745044
2567,172454.50155579543
2568,165322.4670747111
2569,187092.71116539382
2570,136500.0102084409
2571,180365.2304083536
2572,161607.79927227012
2573,209985.55025408912
2574,351208.46065721393
2575,127351.17147086559
2576,199529.68624723307
2577,224513.69813729957
2578,111295.87486559853
2579,142346.99715437746
2580,214594.42731500854
2581,111722.40632377555
2582,131657.29424737074
2583,230030.49990407223
2584,194150.37710159793
2585,176526.7854321499
2586,204421.81083718577
2587,185992.09390151425
2588,94662.83873364207
2589,134408.8374070697
2590,216382.84583196545
2591,246292.2045147404
2592,209215.11816937337
2593,223316.7345944068
2594,159797.40302118025
2595,195581.1795446414
2596,262718.83264129574
2597,187422.8963445577
2598,270910.33804413525
2599,224073.4512317477
2600,245351.05760613133
2601,150527.2580885941
2602,113813.57912514676
2603,130666.73870987912
2604,113813.57912514676
2605,113813.57912514676
2606,160287.0585556146
2607,172564.56328218337
2608,178089.62733571423
2609,151234.56609705248
2610,109094.64033783936
2611,170605.42994133307
2612,123278.88759451114
2613,111295.87486559853
2614,91250.92521561537
2615,193490.0067432702
2616,134188.71395429378
2617,191407.09622865712
2618,202330.63803581457
2619,227045.11784422258
2620,191164.99504174828
2621,207234.00709439017
2622,218790.48836512573
2623,222628.93334132945
2624,266777.4010702754
2625,291197.3888810273
2626,151983.02044763524
2627,183694.51309474194
2628,360968.26112423453
2629,370406.13869884924
2630,267644.1794340043
2631,292408.0678712948
2632,332778.7437215424
2633,239825.9935526005
2634,243444.3150760283
2635,142773.52861255448
2636,199846.15597902215
2637,140682.35581118328
2638,278443.94406739896
2639,259381.28766814928
2640,144718.94650603
2641,89820.12277257192
2642,207357.7842681529
2643,113813.57912514676
2644,143860.43042905926
2645,106989.75208909337
2646,125824.02274880897
2647,113813.57912514676
2648,168836.18003236759
2649,146281.78840959433
2650,167295.3158629362
2651,183570.73592097918
2652,280411.33969500737
2653,229260.06781935654
2654,186968.9339916311
2655,256775.49941634602
2656,238257.6984884195
2657,253459.93217733246
2658,271289.9318521817
2659,258398.99441741582
2660,254987.0808993891
2661,248410.80821086123
2662,247090.06749420572
2663,233979.00660666393
2664,223426.79632079476
2665,264603.59743726585
2666,234543.0306859785
2667,183570.73592097918
2668,187532.95807094563
2669,169262.71149054467
2670,256638.00679520846
2671,187532.95807094563
2672,201304.3893168152
2673,217483.46309584504
2674,221555.74697219947
2675,176870.68605868853
2676,199199.5010680692
2677,231227.46344696498
2678,280719.54714003834
2679,240802.83364271733
2680,269198.7590508105
2681,309687.7589142042
2682,295489.7962101576
2683,410372.26082505286
2684,269955.4756881514
2685,331383.6344600067
2686,239482.09292606183
2687,234983.27759153035
2688,188853.69878760114
2689,191839.08084745082
2690,343578.5083549372
2691,212186.78478184826
2692,119316.66544454465
2693,177407.27924325352
2694,118105.98645427711
2695,208884.9329902095
2696,197768.69862502575
2697,225504.25367479114
2698,213837.71067766764
2699,205046.48801400576
2700,185125.31553778538
2701,168602.3411322169
2702,102367.15958079913
2703,177503.6255222667
2704,154770.2567888419
2705,101926.9126752473
2706,93672.28319615044
2707,123292.60304188594
2708,106329.38173076561
2709,94002.46837531432
2710,97194.2584405651
2711,314544.1903226492
2712,334355.3010724816
2713,175145.39161798893
2714,185785.68589611314
2715,218914.2655388885
2716,170046.85902263515
2717,209765.42680131318
2718,195897.6492764305
2719,182483.8341044744
2720,170143.2053016483
2721,109301.04834324047
2722,160576.0973926541
2723,128905.7510876718
2724,92461.6042058829
2725,109301.04834324047
2726,119206.6037181567
2727,195567.4640972666
2728,157398.02277477813
2729,124255.72768462796
2730,130983.2084416682
2731,111295.87486559853
2732,136279.88675566498
2733,151344.62782344042
